filename,words
word_3_aug_7.png,𑂥𑂰𑂩
word_3_aug_4.png,𑂥𑂰𑂩
word_3_aug_9.png,𑂥𑂰𑂩
word_6_aug_10.png,𑂣𑂹𑂩𑂨𑂷𑂏
word_6_aug_16.png,𑂣𑂹𑂩𑂨𑂷𑂏 𑂣𑂹𑂩𑂨𑂷𑂏
word_6_aug_2.png,𑂣𑂹𑂩𑂨𑂷𑂏
word_5_aug_6.png,𑂋𑂩
word_5_aug_10.png,𑂋𑂩
word_5_aug_11.png,𑂋𑂩
word_0_aug_3.png,𑂪𑂱𑂨𑂵
word_0_aug_11.png,𑂪𑂱𑂨𑂵
word_0_aug_4.png,𑂪𑂱𑂨𑂵
word_4_aug_0.png,𑂔𑂺𑂱𑂪𑂵
word_4_aug_12.png,𑂔𑂺𑂱𑂪𑂵
word_4_aug_8.png,𑂔𑂺𑂱𑂪𑂵
word_2_aug_16.png,𑂮𑂱𑂁𑂯 𑂮𑂱𑂁𑂯
word_2_aug_1.png,𑂮𑂱𑂁𑂯
word_2_aug_18.png,𑂮𑂱𑂁𑂯 𑂔𑂺𑂱𑂪𑂵
word_1_aug_15.png,𑂨𑂯𑂰𑂀 𑂪𑂱𑂨𑂵
word_1_aug_3.png,𑂨𑂯𑂰𑂀
word_1_aug_19.png,𑂨𑂯𑂰𑂀 𑂥𑂰𑂩
